id,pred
2013_1166_1247,0.6570920113243007
2013_1166_1251,0.8397692093836548
2013_1166_1254,0.8124205813135749
2013_1166_1257,0.3723370738360457
2013_1166_1266,0.5876583851608402
2013_1166_1272,0.5752968565752565
2013_1166_1274,0.4570213833597238
2013_1166_1276,0.5260482741702969
2013_1166_1277,0.5754091972156107
2013_1166_1278,0.6656115259352852
2013_1166_1279,0.5103557541805289
2013_1166_1281,0.6628469777234016
2013_1166_1285,0.7266221435342035
2013_1166_1292,0.6077662183663819
2013_1166_1299,0.8389119840185331
2013_1166_1301,0.6074109223737928
2013_1166_1307,0.619203013729104
2013_1166_1308,0.7537829693299712
2013_1166_1314,0.6264526268626694
2013_1166_1322,0.8117366996187678
2013_1166_1323,0.5284179905710804
2013_1166_1326,0.5262046195692097
2013_1166_1328,0.6672511735470417
2013_1166_1329,0.5678122420996515
2013_1166_1332,0.522308635692455
2013_1166_1334,0.751127638805844
2013_1166_1338,0.5744736536543789
2013_1166_1355,0.6645044602010625
2013_1166_1361,0.6476739972335619
2013_1166_1380,0.8714372426944004
2013_1166_1387,0.4767758384417286
2013_1166_1388,0.47894812210158233
2013_1166_1393,0.4579354251172518
2013_1166_1396,0.5967584434679202
2013_1166_1417,0.5574699581012377
2013_1166_1424,0.5938330604711572
2013_1166_1433,0.464548760011013
2013_1166_1434,0.7223393621022051
2013_1166_1437,0.6752372011141942
2013_1166_1443,0.8449098725796864
2013_1166_1455,0.543971960131208
2013_1166_1458,0.6063370448317847
2013_1172_1181,0.33133000973349647
2013_1172_1195,0.5992297033823885
2013_1172_1196,0.510551940146821
2013_1172_1207,0.46697704306751
2013_1172_1211,0.41180598474989455
2013_1172_1217,0.7582568401302607
2013_1172_1228,0.5216045914625212
2013_1172_1231,0.3527968745083671
2013_1172_1233,0.7124116727436712
2013_1172_1235,0.5465112089758425
2013_1172_1241,0.7804773432360499
2013_1172_1242,0.3289967134652066
2013_1172_1243,0.4445422742317165
2013_1172_1247,0.5931577814614489
2013_1172_1251,0.7912182791138346
2013_1172_1254,0.7470693439635265
2013_1172_1257,0.32144590547696156
2013_1172_1266,0.522971203990714
2013_1172_1272,0.4781356869531846
2013_1172_1274,0.4052896526455929
2013_1172_1276,0.47897079284901023
2013_1172_1277,0.5124901124079324
2013_1172_1278,0.588326530454742
2013_1172_1279,0.43360995306118316
2013_1172_1281,0.5907778741207312
2013_1172_1285,0.6549179985991728
2013_1172_1292,0.5119441507952571
2013_1172_1299,0.7869424464233744
2013_1172_1301,0.528401026372417
2013_1172_1307,0.526721990606599
2013_1172_1308,0.6740838278369847
2013_1172_1314,0.5549122179007877
2013_1172_1322,0.7537707842103842
2013_1172_1323,0.4772124501104978
2013_1172_1326,0.46357678588185913
2013_1172_1328,0.5968642747230823
2013_1172_1329,0.5072978838542879
2013_1172_1332,0.4577953008305747
2013_1172_1334,0.6806925291863305
2013_1172_1338,0.5070750818907733
2013_1172_1355,0.6073470129592387
2013_1172_1361,0.5787806727717594
