id,pred
2013_1107_1254,0.6046760181436482
2013_1107_1257,0.12529569741669802
2013_1107_1266,0.35229232523961246
2013_1107_1272,0.2632623947119757
2013_1107_1274,0.17148422498508306
2013_1107_1276,0.25625033828384436
2013_1107_1277,0.33665366602061975
2013_1107_1278,0.41458789409791613
2013_1107_1279,0.3194985506871868
2013_1107_1281,0.47892637119886755
2013_1107_1285,0.398994987171728
2013_1107_1292,0.26497539390068847
2013_1107_1299,0.5320425593800155
2013_1107_1301,0.3741237082763699
2013_1107_1307,0.2991310661841823
2013_1107_1308,0.5196223922966952
2013_1107_1314,0.3467657530640801
2013_1107_1322,0.5811686741205014
2013_1107_1323,0.2921368812839936
2013_1107_1326,0.2690282119413821
2013_1107_1328,0.37879601266591745
2013_1107_1329,0.3083287125680622
2013_1107_1332,0.267160008854339
2013_1107_1334,0.48416165019757007
2013_1107_1338,0.29164267631412094
2013_1107_1355,0.43741085573889354
2013_1107_1361,0.372273362750126
2013_1107_1380,0.6482828860070529
2013_1107_1387,0.18173586949638326
2013_1107_1388,0.19306469186757372
2013_1107_1393,0.2638665185337496
2013_1107_1396,0.332914654494634
2013_1107_1417,0.3030341719496647
2013_1107_1424,0.369002200643725
2013_1107_1433,0.2637383054757094
2013_1107_1434,0.4329958316966037
2013_1107_1437,0.3908675704881777
2013_1107_1443,0.5869298568773186
2013_1107_1455,0.28206054210717907
2013_1107_1458,0.3082304347012522
2013_1112_1125,0.6019668849262231
2013_1112_1129,0.7785666354840508
2013_1112_1137,0.7806737269653277
2013_1112_1139,0.5410311851300142
2013_1112_1143,0.7069091103932162
2013_1112_1153,0.7046534946504335
2013_1112_1160,0.7604942464441934
2013_1112_1161,0.7687222809645617
2013_1112_1166,0.5486403068805622
2013_1112_1172,0.6949295022259225
2013_1112_1181,0.2908141645856562
2013_1112_1195,0.7285879456695399
2013_1112_1196,0.6726650779571591
2013_1112_1207,0.5082407899354926
2013_1112_1211,0.5280172846295326
2013_1112_1217,0.856800318803332
2013_1112_1228,0.5753684151073497
2013_1112_1231,0.3753557407447807
2013_1112_1233,0.7959225486701713
2013_1112_1235,0.5549867740218192
2013_1112_1241,0.8310885182726383
2013_1112_1242,0.3756592529272648
2013_1112_1243,0.5644436196559546
2013_1112_1247,0.7526590383722274
2013_1112_1251,0.8829776063011839
2013_1112_1254,0.8091283732956959
2013_1112_1257,0.24773136747570362
2013_1112_1266,0.4887179582779302
2013_1112_1272,0.6087025315340361
2013_1112_1274,0.46174833224428735
2013_1112_1276,0.5933315828351347
2013_1112_1277,0.58102600741648
2013_1112_1278,0.6558855489700552
2013_1112_1279,0.5507396644748404
2013_1112_1281,0.7177082808160322
2013_1112_1285,0.6955816636356568
2013_1112_1292,0.7218371328915476
2013_1112_1299,0.8982101603647484
2013_1112_1301,0.6007365260198676
2013_1112_1307,0.6181425043488684
2013_1112_1308,0.7808117018949428
2013_1112_1314,0.6423805264330782
2013_1112_1322,0.8794806329402041
2013_1112_1323,0.514226250307145
2013_1112_1326,0.6169356584340984
2013_1112_1328,0.7052195268593123
2013_1112_1329,0.6639244211484565
2013_1112_1332,0.5354480883925773
2013_1112_1334,0.8214406694205246
2013_1112_1338,0.6375831835325745
2013_1112_1355,0.761429168786102
2013_1112_1361,0.674392952522781
2013_1112_1380,0.9286174323186094
2013_1112_1387,0.5216172474512929
2013_1112_1388,0.5040783103800667
2013_1112_1393,0.47609565762524825
2013_1112_1396,0.6322287658646405
2013_1112_1417,0.5996609352884206
2013_1112_1424,0.6420065353084681
2013_1112_1433,0.5043789120426482
2013_1112_1434,0.8002573952981423
2013_1112_1437,0.6576397056931634
2013_1112_1443,0.8860714243959548
2013_1112_1455,0.5980516272184071
2013_1112_1458,0.6753871377878037
2013_1125_1129,0.6801622126606194
2013_1125_1137,0.618224391219119
2013_1125_1139,0.37044617790278145
2013_1125_1143,0.5996613057512851
2013_1125_1153,0.5828749717006406
2013_1125_1160,0.6309360059858382
2013_1125_1161,0.6203846007200735
2013_1125_1166,0.35549615798786316
2013_1125_1172,0.5477401309302858
2013_1125_1181,0.20706984100747028
2013_1125_1195,0.6208927431494609
2013_1125_1196,0.44368703486356226
2013_1125_1207,0.38490933167727015
2013_1125_1211,0.37937542580890027
2013_1125_1217,0.7893553534487074
2013_1125_1228,0.41893785218345614
2013_1125_1231,0.2201388407307704
2013_1125_1233,0.6922847329684136
2013_1125_1235,0.5082372500420522
2013_1125_1241,0.7786008719636364
2013_1125_1242,0.2363826625297514
2013_1125_1243,0.33370552281405347
2013_1125_1247,0.6147459434409349
2013_1125_1251,0.8118721058929946
2013_1125_1254,0.7179254070116031
2013_1125_1257,0.2052422999421153
2013_1125_1266,0.3821204448883984
2013_1125_1272,0.4758082829607239
2013_1125_1274,0.2901198757211546
2013_1125_1276,0.3495180654882427
2013_1125_1277,0.44699075252829545
2013_1125_1278,0.5884726340292397
2013_1125_1279,0.4055253704095656
2013_1125_1281,0.6137168400967656
2013_1125_1285,0.6095171609766302
2013_1125_1292,0.5061291403693956
2013_1125_1299,0.8271184635386759
2013_1125_1301,0.514385754716972
2013_1125_1307,0.5077372925814637
2013_1125_1308,0.686380781239097
2013_1125_1314,0.5287997655885033
2013_1125_1322,0.8221175708282096
2013_1125_1323,0.3495708661842827
2013_1125_1326,0.3573765430630654
2013_1125_1328,0.5938263628614007
2013_1125_1329,0.4370508876959112
2013_1125_1332,0.37010740629314565
2013_1125_1334,0.7386527188578503
2013_1125_1338,0.4468578099402369
2013_1125_1355,0.6084996824287656
2013_1125_1361,0.53553077566
2013_1125_1380,0.8707373733149502
2013_1125_1387,0.3062966176519418
2013_1125_1388,0.3274057658913295
2013_1125_1393,0.29039608735974937
2013_1125_1396,0.4984861473773913
2013_1125_1417,0.4380729204160298
2013_1125_1424,0.49780291641636776
2013_1125_1433,0.3157205952269264
2013_1125_1434,0.6200783574215886
2013_1125_1437,0.5850635796899275
2013_1125_1443,0.8071630060979456
2013_1125_1455,0.3561852038518783
2013_1125_1458,0.4889028474703782
2013_1129_1137,0.437162465723215
2013_1129_1139,0.39214533184341066
2013_1129_1143,0.5188904327632349
2013_1129_1153,0.5310817959716017
2013_1129_1160,0.5692108452540563
2013_1129_1161,0.5468674465061303
2013_1129_1166,0.19273650159286546
2013_1129_1172,0.5464101016369051
2013_1129_1181,0.1276608802697716
2013_1129_1195,0.5495332291223969
2013_1129_1196,0.1964047211586723
2013_1129_1207,0.3973458684654708
2013_1129_1211,0.1999205358172922
2013_1129_1217,0.6219329484829184
2013_1129_1228,0.37708102802460036
2013_1129_1231,0.1295272209444068
2013_1129_1233,0.560894039032177
2013_1129_1235,0.4437955080159838
2013_1129_1241,0.6344467944888806
2013_1129_1242,0.10869507584693824
2013_1129_1243,0.20447498710151935
2013_1129_1247,0.5620798388484197
2013_1129_1251,0.6503867999317581
2013_1129_1254,0.6107731271998297
2013_1129_1257,0.12863068267210306
2013_1129_1266,0.3292907966678255
2013_1129_1272,0.3125482576362374
2013_1129_1274,0.20754829280872927
2013_1129_1276,0.3562516204716895
2013_1129_1277,0.4204135796767446
2013_1129_1278,0.5634974686743286
2013_1129_1279,0.3090073687576764
2013_1129_1281,0.5011325139453074
2013_1129_1285,0.6050120552356258
2013_1129_1292,0.28858016604357817
2013_1129_1299,0.6140570154565951
2013_1129_1301,0.48310574116304633
2013_1129_1307,0.39346320025408904
2013_1129_1308,0.6174282342560227
2013_1129_1314,0.3761701400128245
2013_1129_1322,0.7366277235823773
2013_1129_1323,0.3702330935576535
2013_1129_1326,0.24163461289931232
2013_1129_1328,0.5690254596489462
2013_1129_1329,0.4339526504935823
2013_1129_1332,0.23287369896531562
2013_1129_1334,0.6003272363659568
2013_1129_1338,0.3696989675426155
2013_1129_1355,0.5117499718121862
2013_1129_1361,0.4939698568261217
2013_1129_1380,0.7089445953772094
2013_1129_1387,0.18985055705020626
2013_1129_1388,0.22761463936080428
2013_1129_1393,0.20882489097814955
2013_1129_1396,0.4641905423131555
2013_1129_1417,0.3636440399240612
2013_1129_1424,0.451134695937329
2013_1129_1433,0.2218159366358684
2013_1129_1434,0.5489500615900081
2013_1129_1437,0.5092455640950228
2013_1129_1443,0.6421174053944376
2013_1129_1455,0.25492121414383667
2013_1129_1458,0.42900880734719743
2013_1137_1139,0.38259167270081695
2013_1137_1143,0.5500779744101004
2013_1137_1153,0.5287992111206211
2013_1137_1160,0.5502104633149388
2013_1137_1161,0.5643123224351277
2013_1137_1166,0.37943501008528924
2013_1137_1172,0.5405324282430846
2013_1137_1181,0.19241199654270014
2013_1137_1195,0.4900901330679746
2013_1137_1196,0.4295629117239804
2013_1137_1207,0.3819707182104624
2013_1137_1211,0.2893882972879859
2013_1137_1217,0.7120299707814146
2013_1137_1228,0.37728384605041765
2013_1137_1231,0.21721788421002422
2013_1137_1233,0.5969734466583089
2013_1137_1235,0.4319249947986599
2013_1137_1241,0.6789800472882516
2013_1137_1242,0.20245430718433488
2013_1137_1243,0.351454350858676
2013_1137_1247,0.5510716423888361
2013_1137_1251,0.7139193245226241
2013_1137_1254,0.6131400181314237
2013_1137_1257,0.19082184554144083
2013_1137_1266,0.41088774023166896
2013_1137_1272,0.31144463284757656
2013_1137_1274,0.27834204516184086
2013_1137_1276,0.39464108209033905
2013_1137_1277,0.4090624813479286
2013_1137_1278,0.47961605617321257
2013_1137_1279,0.38298717336682686
2013_1137_1281,0.5750768336159983
2013_1137_1285,0.5768241137635421
2013_1137_1292,0.3742223555232207
2013_1137_1299,0.7280846304952493
2013_1137_1301,0.46373928507164125
2013_1137_1307,0.4331691321968626
2013_1137_1308,0.6085909762444538
2013_1137_1314,0.4282468223014435
2013_1137_1322,0.7208998083347818
2013_1137_1323,0.3920144384733209
2013_1137_1326,0.3740884379956185
2013_1137_1328,0.4903768186815323
2013_1137_1329,0.4193432296779808
2013_1137_1332,0.37495360966450914
2013_1137_1334,0.6407994378973715
2013_1137_1338,0.41777437452910027
2013_1137_1355,0.5265653899158279
2013_1137_1361,0.5360018959094173
2013_1137_1380,0.7937449077467726
2013_1137_1387,0.28584693063329236
2013_1137_1388,0.291346348204652
2013_1137_1393,0.354181136735812
2013_1137_1396,0.45537729441325037
2013_1137_1417,0.41063221883283957
2013_1137_1424,0.4768242378532387
2013_1137_1433,0.2955415416711519
2013_1137_1434,0.545004202677329
2013_1137_1437,0.4968811928929195
2013_1137_1443,0.7042433003657472
2013_1137_1455,0.3866311634121313
2013_1137_1458,0.4398286712656822
2013_1139_1143,0.5914156968713734
2013_1139_1153,0.6200539801052961
2013_1139_1160,0.6205146566470513
2013_1139_1161,0.6790243300910674
2013_1139_1166,0.5027146056692079
2013_1139_1172,0.6411481636500319
2013_1139_1181,0.2591622260724753
2013_1139_1195,0.5524149582924228
2013_1139_1196,0.5667812440092181
2013_1139_1207,0.4379549735993729
2013_1139_1211,0.5258339014578197
2013_1139_1217,0.8168295661980394
2013_1139_1228,0.4478104031910581
2013_1139_1231,0.3386309762412622
2013_1139_1233,0.7459566588647243
2013_1139_1235,0.4477756835211005
2013_1139_1241,0.7809969077618221
2013_1139_1242,0.30610715624613527
2013_1139_1243,0.4305087702507037
2013_1139_1247,0.6167146138838854
2013_1139_1251,0.8182597944063722
2013_1139_1254,0.7586590894006334
2013_1139_1257,0.2628268638638173
2013_1139_1266,0.2558059724797783
2013_1139_1272,0.6581046049652073
2013_1139_1274,0.37491987353735395
2013_1139_1276,0.43050733443838246
2013_1139_1277,0.41018515364847574
2013_1139_1278,0.5670888097119562
2013_1139_1279,0.43868126561727433
2013_1139_1281,0.6304390866294587
2013_1139_1285,0.6935420502641252
2013_1139_1292,0.6798111712452009
2013_1139_1299,0.8522548560430344
2013_1139_1301,0.4843952166063483
2013_1139_1307,0.6316208741694521
2013_1139_1308,0.713177680739745
2013_1139_1314,0.5406143417291214
2013_1139_1322,0.8262546514231824
2013_1139_1323,0.41103448905874995
2013_1139_1326,0.47141848049888035
2013_1139_1328,0.5719267245437845
2013_1139_1329,0.4584712262991338
2013_1139_1332,0.4230680508371511
2013_1139_1334,0.7546447629502387
2013_1139_1338,0.43758217282119355
2013_1139_1355,0.5879952720368431
2013_1139_1361,0.5644545986817494
2013_1139_1380,0.8962878902690696
2013_1139_1387,0.4111376713289575
2013_1139_1388,0.43946339727311196
2013_1139_1393,0.36828754799743435
2013_1139_1396,0.4723625939170648
2013_1139_1417,0.4695853822987687
2013_1139_1424,0.46330057854300816
2013_1139_1433,0.381642395963877
2013_1139_1434,0.7496282126801801
2013_1139_1437,0.5369321239660682
2013_1139_1443,0.8110597015336488
2013_1139_1455,0.42837581295947436
2013_1139_1458,0.47819681966376776
2013_1143_1153,0.46886452611498314
2013_1143_1160,0.49203814033132764
2013_1143_1161,0.49149602447532303
2013_1143_1166,0.20456880175735725
2013_1143_1172,0.4950186090376743
2013_1143_1181,0.18082344429208966
2013_1143_1195,0.5092221956085105
2013_1143_1196,0.2581359700505709
2013_1143_1207,0.3688258095970344
2013_1143_1211,0.23574027493781782
2013_1143_1217,0.6156045141597367
2013_1143_1228,0.30469171775161513
2013_1143_1231,0.1710885573651981
2013_1143_1233,0.5617526144085946
2013_1143_1235,0.41298386933159276
2013_1143_1241,0.6861166421567036
2013_1143_1242,0.16533609361743556
2013_1143_1243,0.2519342623974678
2013_1143_1247,0.4735668474441907
2013_1143_1251,0.6692076151861176
2013_1143_1254,0.6385632092337229
2013_1143_1257,0.1581384053962637
2013_1143_1266,0.31747010966535194
2013_1143_1272,0.3249932910937195
2013_1143_1274,0.22488019883454496
2013_1143_1276,0.3405853009448954
2013_1143_1277,0.3365195743061639
2013_1143_1278,0.4759897145204192
2013_1143_1279,0.35936942091296326
2013_1143_1281,0.4781150871900708
2013_1143_1285,0.593792015158793
2013_1143_1292,0.30388671163009423
2013_1143_1299,0.6125957335095912
2013_1143_1301,0.4336100671800045
2013_1143_1307,0.3420268617474773
2013_1143_1308,0.5820198310672346
2013_1143_1314,0.3386830240467064
2013_1143_1322,0.6569270691977902
2013_1143_1323,0.31316109637822426
2013_1143_1326,0.2745946402644314
2013_1143_1328,0.4609521706960819
2013_1143_1329,0.34497829122865803
2013_1143_1332,0.2602547516566158
2013_1143_1334,0.5694438019440792
2013_1143_1338,0.34253550756037354
2013_1143_1355,0.48344676986536106
2013_1143_1361,0.3810274309337837
2013_1143_1380,0.691897657545247
2013_1143_1387,0.2226892434461548
2013_1143_1388,0.2897454347132858
2013_1143_1393,0.2217876704687524
2013_1143_1396,0.44795576038996077
2013_1143_1417,0.3682666919096276
2013_1143_1424,0.39155822323739264
2013_1143_1433,0.2902648543381661
2013_1143_1434,0.5327040684935689
2013_1143_1437,0.4664545033224189
2013_1143_1443,0.6819266300608666
2013_1143_1455,0.27648935270255665
2013_1143_1458,0.3439207237197186
2013_1153_1160,0.513415917504479
2013_1153_1161,0.5402638513342795
2013_1153_1166,0.14290931697676115
2013_1153_1172,0.49550795094400274
2013_1153_1181,0.15386453582654483
2013_1153_1195,0.5535481211972174
2013_1153_1196,0.25133834513874687
2013_1153_1207,0.3896385905890995
2013_1153_1211,0.21265248904431253
2013_1153_1217,0.6490833172092084
2013_1153_1228,0.32495712648345765
2013_1153_1231,0.1449519620336266
2013_1153_1233,0.5401364454215831
2013_1153_1235,0.3856458722191134
2013_1153_1241,0.6298356472354194
2013_1153_1242,0.12999130531982248
2013_1153_1243,0.23876543285961954
2013_1153_1247,0.513505578184634
2013_1153_1251,0.6261889212130408
2013_1153_1254,0.5946431736305646
2013_1153_1257,0.13307433475382005
2013_1153_1266,0.3770710090808125
2013_1153_1272,0.310035416607842
2013_1153_1274,0.21674496944532468
2013_1153_1276,0.34487290141140725
2013_1153_1277,0.4219413908596081
2013_1153_1278,0.46886316007556555
2013_1153_1279,0.30774503921070623
2013_1153_1281,0.48616590203053045
2013_1153_1285,0.6008528892012914
2013_1153_1292,0.2773973188102988
2013_1153_1299,0.6188426756470199
2013_1153_1301,0.4008548917799299
2013_1153_1307,0.3577890579497314
2013_1153_1308,0.5998142601140758
2013_1153_1314,0.3802725362613856
2013_1153_1322,0.6761605185465835
2013_1153_1323,0.29916669242822597
2013_1153_1326,0.2694979901182315
2013_1153_1328,0.4576222074093797
2013_1153_1329,0.39798078591782265
2013_1153_1332,0.23487796683580625
2013_1153_1334,0.5650610074030586
2013_1153_1338,0.39815363738549375
2013_1153_1355,0.5331504460756098
2013_1153_1361,0.43771206382446537
2013_1153_1380,0.7057613092294902
2013_1153_1387,0.20448391776772337
2013_1153_1388,0.2575526207734165
2013_1153_1393,0.2077290037626175
2013_1153_1396,0.4773927364499678
2013_1153_1417,0.3235321022835907
2013_1153_1424,0.4595497755709499
2013_1153_1433,0.24783187527310407
2013_1153_1434,0.5137745144590683
2013_1153_1437,0.45882417665283753
2013_1153_1443,0.6328360418350544
2013_1153_1455,0.27228324071135723
2013_1153_1458,0.39186658952394426
2013_1160_1161,0.5108931307260587
2013_1160_1166,0.14661032889772033
2013_1160_1172,0.44920226557629195
2013_1160_1181,0.12006109045844517
2013_1160_1195,0.5537877424961812
2013_1160_1196,0.18981785282912775
2013_1160_1207,0.37461782399613164
2013_1160_1211,0.1799382178409627
2013_1160_1217,0.6452710496204123
2013_1160_1228,0.2713217451482804
2013_1160_1231,0.12731815785121703
2013_1160_1233,0.5444587317040659
2013_1160_1235,0.40602601493134194
2013_1160_1241,0.6290895546563632
2013_1160_1242,0.10384010755115657
2013_1160_1243,0.18595179231368011
2013_1160_1247,0.5218067788627494
2013_1160_1251,0.6499434731853926
2013_1160_1254,0.6099915112075199
2013_1160_1257,0.10049719407363941
2013_1160_1266,0.3025963482376762
2013_1160_1272,0.249875412862971
2013_1160_1274,0.1603907530418325
2013_1160_1276,0.3159978250890077
2013_1160_1277,0.3714799592698029
2013_1160_1278,0.49142307853357137
2013_1160_1279,0.32090932590015026
2013_1160_1281,0.46569365882757874
2013_1160_1285,0.5546935648244895
2013_1160_1292,0.2344319833720739
2013_1160_1299,0.6026322755726258
2013_1160_1301,0.43146317553804986
2013_1160_1307,0.28620572286651097
2013_1160_1308,0.5665008615450028
2013_1160_1314,0.3433148296835942
2013_1160_1322,0.6955829703102209
2013_1160_1323,0.29339499707961225
2013_1160_1326,0.2400708133035254
2013_1160_1328,0.500110439689567
2013_1160_1329,0.3700520412619767
2013_1160_1332,0.2207345318921934
2013_1160_1334,0.5673559021141535
2013_1160_1338,0.35196832221782953
2013_1160_1355,0.5337107185091805
2013_1160_1361,0.4278091066174915
2013_1160_1380,0.716294941274092
2013_1160_1387,0.15867856478917589
2013_1160_1388,0.21677149198794038
2013_1160_1393,0.1864154868843735
2013_1160_1396,0.46354574262893067
2013_1160_1417,0.33750475516989503
2013_1160_1424,0.4324740067969703
2013_1160_1433,0.23328233587868294
2013_1160_1434,0.49176543598853184
2013_1160_1437,0.5143674605896686
2013_1160_1443,0.6376922397135077
2013_1160_1455,0.23944199512770514
2013_1160_1458,0.3789052545107342
2013_1161_1166,0.27606714038815205
2013_1161_1172,0.5564316084924034
2013_1161_1181,0.14186307210723811
2013_1161_1195,0.5426567729680184
2013_1161_1196,0.3183157721550899
2013_1161_1207,0.3743074192526535
2013_1161_1211,0.26756621088473764
2013_1161_1217,0.7306800803428403
2013_1161_1228,0.33103975225499105
2013_1161_1231,0.1607897656252595
2013_1161_1233,0.6094852378923017
2013_1161_1235,0.4392710296211851
2013_1161_1241,0.6632949490652428
2013_1161_1242,0.1419370163382153
2013_1161_1243,0.2188014988952941
2013_1161_1247,0.5185011738976858
2013_1161_1251,0.6898572091368215
2013_1161_1254,0.630451640454258
2013_1161_1257,0.13611781943560278
2013_1161_1266,0.3935197922194748
2013_1161_1272,0.3795360797939777
2013_1161_1274,0.21916836621397107
2013_1161_1276,0.35615003685521446
2013_1161_1277,0.4492838643596255
2013_1161_1278,0.5291654054141535
2013_1161_1279,0.31684108500586583
2013_1161_1281,0.729422662315523
2013_1161_1285,0.6381227620259076
2013_1161_1292,0.34072685222441473
2013_1161_1299,0.6900812091122732
2013_1161_1301,0.4772998847225335
2013_1161_1307,0.4419525178940643
2013_1161_1308,0.6748434177516022
2013_1161_1314,0.35891738363795855
2013_1161_1322,0.7356480001819633
2013_1161_1323,0.31793478768425554
2013_1161_1326,0.2903887673625367
2013_1161_1328,0.493501989719621
2013_1161_1329,0.4258282541379463
2013_1161_1332,0.2333354973594823
2013_1161_1334,0.6457189728263568
2013_1161_1338,0.3986200022033575
2013_1161_1355,0.5677849728511174
2013_1161_1361,0.4902656828460324
2013_1161_1380,0.7739862468499551
2013_1161_1387,0.20456237350883755
2013_1161_1388,0.24871831566369815
2013_1161_1393,0.2137885871022466
2013_1161_1396,0.453568628120304
2013_1161_1417,0.3397777461146443
2013_1161_1424,0.4601400231324707
2013_1161_1433,0.23821000361375516
2013_1161_1434,0.5874642196225209
2013_1161_1437,0.48114081877057885
2013_1161_1443,0.690371944561093
2013_1161_1455,0.28227672036115464
2013_1161_1458,0.43407737730348317
2013_1166_1172,0.6775483440836539
2013_1166_1181,0.17970022056906934
2013_1166_1195,0.7549250655684584
2013_1166_1196,0.5630998601602326
2013_1166_1207,0.4762202246987291
2013_1166_1211,0.5516629587756419
2013_1166_1217,0.839546686762097
2013_1166_1228,0.6126294697687679
2013_1166_1231,0.2857478226524398
2013_1166_1233,0.8261795632124893
2013_1166_1235,0.6536938457850278
2013_1166_1241,0.841793307577749
2013_1166_1242,0.30156627165143624
2013_1166_1243,0.5019604863949055
2013_1166_1247,0.7669900317102888
2013_1166_1251,0.8604171859142116
2013_1166_1254,0.8402249291072735
2013_1166_1257,0.25489439234752287
2013_1166_1266,0.5633919937238989
2013_1166_1272,0.5384925699530402
2013_1166_1274,0.43134959830991254
2013_1166_1276,0.48451257968368583
2013_1166_1277,0.5611093977253365
2013_1166_1278,0.6914527814897001
2013_1166_1279,0.5064480956703551
2013_1166_1281,0.6966033082594406
2013_1166_1285,0.7260778122120298
2013_1166_1292,0.6762856706526638
2013_1166_1299,0.8805098398482997
2013_1166_1301,0.6196107948103414
2013_1166_1307,0.6304718364122817
2013_1166_1308,0.8061825093581102
2013_1166_1314,0.6848467052979914
2013_1166_1322,0.866038733217909
2013_1166_1323,0.42848467750612373
2013_1166_1326,0.5360754032708764
2013_1166_1328,0.7252875677669605
2013_1166_1329,0.5708323341327786
2013_1166_1332,0.48696057660849856
2013_1166_1334,0.814822851315877
2013_1166_1338,0.6067476020066428
2013_1166_1355,0.717895519865463
2013_1166_1361,0.7129742661649043
2013_1166_1380,0.9032525126980202
2013_1166_1387,0.49382438355439595
2013_1166_1388,0.46390241818615396
2013_1166_1393,0.3480352344508895
2013_1166_1396,0.6778380128583184
2013_1166_1417,0.5859225046391484
2013_1166_1424,0.6075825112497281
2013_1166_1433,0.4291511647601536
2013_1166_1434,0.7505330315215113
2013_1166_1437,0.7172774979455417
2013_1166_1443,0.8810438680634726
2013_1166_1455,0.5318623375116039
2013_1166_1458,0.6812717711128342
2013_1172_1181,0.29652806556794675
2013_1172_1195,0.6338693344864562
2013_1172_1196,0.529458862719807
2013_1172_1207,0.4437308574115049
2013_1172_1211,0.4382016734267863
2013_1172_1217,0.8037817990754317
2013_1172_1228,0.46365380955290264
2013_1172_1231,0.30738035149655757
2013_1172_1233,0.7006769638597689
2013_1172_1235,0.4977766647060362
2013_1172_1241,0.7960097614421736
2013_1172_1242,0.31164995899547104
2013_1172_1243,0.4804998843426297
2013_1172_1247,0.6944599762967324
2013_1172_1251,0.8181632592227508
2013_1172_1254,0.7268955856442755
2013_1172_1257,0.263724223915291
2013_1172_1266,0.4706235172549764
2013_1172_1272,0.4640660981378893
2013_1172_1274,0.3944283049186462
2013_1172_1276,0.4793980119112022
2013_1172_1277,0.5013542579568209
2013_1172_1278,0.5646624796175326
2013_1172_1279,0.45486451497061514
2013_1172_1281,0.6034611888333302
2013_1172_1285,0.617246949541536
2013_1172_1292,0.5689751459122065
2013_1172_1299,0.8441843676815253
2013_1172_1301,0.4987727570011873
2013_1172_1307,0.5250625338655424
2013_1172_1308,0.6970315710704682
2013_1172_1314,0.5717035544915738
2013_1172_1322,0.8237246471375118
2013_1172_1323,0.4167184725980487
2013_1172_1326,0.4997142668953316
2013_1172_1328,0.5925638365625558
2013_1172_1329,0.5181240110005078
2013_1172_1332,0.4452478982523965
2013_1172_1334,0.742556918732357
2013_1172_1338,0.5381002900593359
2013_1172_1355,0.6468331487408888
2013_1172_1361,0.5841263452995631
