id,pred
2013_1107_1153,0.46204911685945677
2013_1107_1160,0.4565964053609526
2013_1107_1161,0.510621228823454
2013_1107_1166,0.2853952468708081
2013_1107_1172,0.4290906193635925
2013_1107_1181,0.1801121353933627
2013_1107_1195,0.4248669544820903
2013_1107_1196,0.3111499951584517
2013_1107_1207,0.2976699793842032
2013_1107_1211,0.22016991807951036
2013_1107_1217,0.5923250594025528
2013_1107_1228,0.3735299348130483
2013_1107_1231,0.1764994498134408
2013_1107_1233,0.5323733166887262
2013_1107_1235,0.4217944897867727
2013_1107_1241,0.5915847473282785
2013_1107_1242,0.1666137917578542
2013_1107_1243,0.2529254682163957
2013_1107_1247,0.43325736892284716
2013_1107_1251,0.5697363566333644
2013_1107_1254,0.5808608796679292
2013_1107_1257,0.16394474612227145
2013_1107_1266,0.39160038623076227
2013_1107_1272,0.29897444687504193
2013_1107_1274,0.20577381626930719
2013_1107_1276,0.3265633437953391
2013_1107_1277,0.36255746672906025
2013_1107_1278,0.4467292574393421
2013_1107_1279,0.3012232560156094
2013_1107_1281,0.46631491827852267
2013_1107_1285,0.49740577197987973
2013_1107_1292,0.28817279060530127
2013_1107_1299,0.5586144285803236
2013_1107_1301,0.39728015897334484
2013_1107_1307,0.34890515895422264
2013_1107_1308,0.5200896135536166
2013_1107_1314,0.40196209424320617
2013_1107_1322,0.5650641284368904
2013_1107_1323,0.3377392997470368
2013_1107_1326,0.2827954933470008
2013_1107_1328,0.42757886075337875
2013_1107_1329,0.3543508574574844
2013_1107_1332,0.2931560245807526
2013_1107_1334,0.5028226222138448
2013_1107_1338,0.34119596009649494
2013_1107_1355,0.4383838510872069
2013_1107_1361,0.4146457644141856
2013_1107_1380,0.6283842782351031
2013_1107_1387,0.21245604231598322
2013_1107_1388,0.22265119568516709
2013_1107_1393,0.2733148733162524
2013_1107_1396,0.37303371679144187
2013_1107_1417,0.32250697429760494
2013_1107_1424,0.40016612780077954
2013_1107_1433,0.25602266843307275
2013_1107_1434,0.4940914024833913
2013_1107_1437,0.4231847881284491
2013_1107_1443,0.588257661184349
2013_1107_1455,0.2967044154242003
2013_1107_1458,0.387588450962236
2013_1112_1125,0.5874194854251
2013_1112_1129,0.669783880030905
2013_1112_1137,0.6749588261977887
2013_1112_1139,0.5437675745732918
2013_1112_1143,0.6354702350671237
2013_1112_1153,0.6607649742531424
2013_1112_1160,0.6646509803229896
2013_1112_1161,0.7139419102736809
2013_1112_1166,0.5340807124999511
2013_1112_1172,0.6530146828094654
2013_1112_1181,0.3699422011753014
2013_1112_1195,0.6284568411288258
2013_1112_1196,0.5513811727621194
2013_1112_1207,0.49921751230142064
2013_1112_1211,0.44042827372409243
2013_1112_1217,0.8063644596847355
2013_1112_1228,0.581421117663011
2013_1112_1231,0.3968978266216412
2013_1112_1233,0.7798886870913624
2013_1112_1235,0.6234223958728831
2013_1112_1241,0.8351309419554286
2013_1112_1242,0.35750196871468626
2013_1112_1243,0.5002927193976954
2013_1112_1247,0.6354542496421127
2013_1112_1251,0.8379465284129403
2013_1112_1254,0.8158921853105817
2013_1112_1257,0.34285625677294707
2013_1112_1266,0.5649075140577519
2013_1112_1272,0.5672256753501477
2013_1112_1274,0.41695237595213686
2013_1112_1276,0.5482971278122267
2013_1112_1277,0.5575388183828246
2013_1112_1278,0.638349267202047
2013_1112_1279,0.5328499346043938
2013_1112_1281,0.6714396997261343
2013_1112_1285,0.6965190328928129
2013_1112_1292,0.5521780223361695
2013_1112_1299,0.8247990018173151
2013_1112_1301,0.6031457816104289
2013_1112_1307,0.5870467451644414
2013_1112_1308,0.7361167901862696
2013_1112_1314,0.623596835872591
2013_1112_1322,0.7837830551313271
2013_1112_1323,0.538526542362447
2013_1112_1326,0.5172810916680718
2013_1112_1328,0.6340656907001686
2013_1112_1329,0.5686911822394802
2013_1112_1332,0.5287818254208283
2013_1112_1334,0.725891550779225
2013_1112_1338,0.5574361432761968
2013_1112_1355,0.6368415847750475
2013_1112_1361,0.610957251261181
2013_1112_1380,0.8694196208624881
2013_1112_1387,0.44407418305183755
2013_1112_1388,0.4461926498440364
2013_1112_1393,0.4827508710043987
2013_1112_1396,0.5871492654210667
2013_1112_1417,0.5611525933263988
2013_1112_1424,0.6004395132974443
2013_1112_1433,0.47812114310709786
2013_1112_1434,0.7270649978742437
2013_1112_1437,0.6328354808214172
2013_1112_1443,0.8468355777151124
2013_1112_1455,0.5217455690434025
2013_1112_1458,0.5890647145429735
2013_1125_1129,0.6091005802800264
2013_1125_1137,0.5731269493080265
2013_1125_1139,0.4469281050498176
2013_1125_1143,0.5566064994911637
2013_1125_1153,0.5727853125971131
2013_1125_1160,0.5924615298026056
2013_1125_1161,0.6227613914607797
2013_1125_1166,0.40789111829054997
2013_1125_1172,0.55625260423923
2013_1125_1181,0.2825559936136734
2013_1125_1195,0.5589714665552241
2013_1125_1196,0.4359429222929931
2013_1125_1207,0.4230801064410699
2013_1125_1211,0.35656066514447426
2013_1125_1217,0.737938351283206
2013_1125_1228,0.4883884970030704
2013_1125_1231,0.29703181553729496
2013_1125_1233,0.6681325862383947
2013_1125_1235,0.5355470177292447
2013_1125_1241,0.7480076444073435
2013_1125_1242,0.27629327052779373
2013_1125_1243,0.3845512158463038
2013_1125_1247,0.5567180803087507
2013_1125_1251,0.7482666090439335
2013_1125_1254,0.7144382940040699
2013_1125_1257,0.271552113342358
2013_1125_1266,0.48535099434132895
2013_1125_1272,0.47048186613889437
2013_1125_1274,0.326521305012192
2013_1125_1276,0.4495318042370028
2013_1125_1277,0.4758909057730052
2013_1125_1278,0.5712036167873248
2013_1125_1279,0.4088854073273264
2013_1125_1281,0.5857876306986891
2013_1125_1285,0.6162822729723603
2013_1125_1292,0.4497794277465059
2013_1125_1299,0.7374176813632628
2013_1125_1301,0.5117438820312231
2013_1125_1307,0.5088804458964304
2013_1125_1308,0.6477038922111911
2013_1125_1314,0.5133907074658446
2013_1125_1322,0.7004522931710332
2013_1125_1323,0.44338301570221306
2013_1125_1326,0.4007479528185826
2013_1125_1328,0.5595892140867623
2013_1125_1329,0.47305163004963685
2013_1125_1332,0.40609239256838625
2013_1125_1334,0.6451849425751404
2013_1125_1338,0.4693654013030035
2013_1125_1355,0.5687544593051059
2013_1125_1361,0.5265627837043397
2013_1125_1380,0.7986933858948975
2013_1125_1387,0.3453590997555786
2013_1125_1388,0.3530001232005253
2013_1125_1393,0.36905605518878376
2013_1125_1396,0.4973249702776014
2013_1125_1417,0.44751528346185465
2013_1125_1424,0.509177788277779
2013_1125_1433,0.3639545322273183
2013_1125_1434,0.6322128667761996
2013_1125_1437,0.5668757251309642
2013_1125_1443,0.7539549398281902
2013_1125_1455,0.4153871290110696
2013_1125_1458,0.4986139556857642
2013_1129_1137,0.44747545497538327
2013_1129_1139,0.4023580688009634
2013_1129_1143,0.49228933150440474
2013_1129_1153,0.5074040392393615
2013_1129_1160,0.5341005676016802
2013_1129_1161,0.5660501103463355
2013_1129_1166,0.2714142558604574
2013_1129_1172,0.5008213229377675
2013_1129_1181,0.17353506008954608
2013_1129_1195,0.5137959532418703
2013_1129_1196,0.29350643274813665
2013_1129_1207,0.36975051560389033
2013_1129_1211,0.22252627782811857
2013_1129_1217,0.6312933456490938
2013_1129_1228,0.44287275698251627
2013_1129_1231,0.18740343381150645
2013_1129_1233,0.5772208775189591
2013_1129_1235,0.46347647621133076
2013_1129_1241,0.6399092355863849
2013_1129_1242,0.17039509354347468
2013_1129_1243,0.26406357717245904
2013_1129_1247,0.4876326992931134
2013_1129_1251,0.6197372515327034
2013_1129_1254,0.6175073725326774
2013_1129_1257,0.1692174433802
2013_1129_1266,0.4259561192646566
2013_1129_1272,0.3492271851990935
2013_1129_1274,0.2375042108257482
2013_1129_1276,0.38715575398006685
2013_1129_1277,0.4262149672915389
2013_1129_1278,0.5238389457630032
2013_1129_1279,0.29369413784728615
2013_1129_1281,0.49808072010562393
2013_1129_1285,0.5697171094538649
2013_1129_1292,0.28115218503357814
2013_1129_1299,0.6188083392648438
2013_1129_1301,0.44980592122374125
2013_1129_1307,0.4009003690896991
2013_1129_1308,0.5912154907907119
2013_1129_1314,0.4264143564403332
2013_1129_1322,0.6345588368750168
2013_1129_1323,0.3921857133642855
2013_1129_1326,0.28487729620838526
2013_1129_1328,0.5122121120769376
2013_1129_1329,0.42848016013588724
2013_1129_1332,0.2708223342275231
2013_1129_1334,0.5747665714879058
2013_1129_1338,0.41076513898191963
2013_1129_1355,0.5076204973363009
2013_1129_1361,0.46586127289174467
2013_1129_1380,0.6802759780333004
2013_1129_1387,0.23233255378311435
2013_1129_1388,0.24077893291012295
2013_1129_1393,0.24748484022219247
2013_1129_1396,0.45375000402366616
2013_1129_1417,0.36465345186423387
2013_1129_1424,0.46445432283491156
2013_1129_1433,0.24506389901880174
2013_1129_1434,0.5505063993269518
2013_1129_1437,0.519727749866768
2013_1129_1443,0.6334778770953408
2013_1129_1455,0.3017413267590156
2013_1129_1458,0.4499177322519827
2013_1137_1139,0.4152941823487156
2013_1137_1143,0.5250750578373747
2013_1137_1153,0.5266181335170265
2013_1137_1160,0.5541987119314347
2013_1137_1161,0.5814532350419253
2013_1137_1166,0.3863810012736571
2013_1137_1172,0.512661821794536
2013_1137_1181,0.23612718463015073
2013_1137_1195,0.5135309813401739
2013_1137_1196,0.3932499073395611
2013_1137_1207,0.39617567053562225
2013_1137_1211,0.28926906451160106
2013_1137_1217,0.7031751635470663
2013_1137_1228,0.45944875926158707
2013_1137_1231,0.25729038685307226
2013_1137_1233,0.6197244167933905
2013_1137_1235,0.5078076664883432
2013_1137_1241,0.6762892349259352
2013_1137_1242,0.22592279802852672
2013_1137_1243,0.3451059258594101
2013_1137_1247,0.5168583723169128
2013_1137_1251,0.6892171635062653
2013_1137_1254,0.6573909093359073
2013_1137_1257,0.21266513499353104
2013_1137_1266,0.4703303095691982
2013_1137_1272,0.3863167402171156
2013_1137_1274,0.272974573850562
2013_1137_1276,0.4303434268633777
2013_1137_1277,0.4507607141561753
2013_1137_1278,0.5302066048632431
2013_1137_1279,0.386531648971811
2013_1137_1281,0.5651072380363484
2013_1137_1285,0.571370625144305
2013_1137_1292,0.35640114996001415
2013_1137_1299,0.6792844954960937
2013_1137_1301,0.500827106067674
2013_1137_1307,0.4160951554607625
2013_1137_1308,0.5990865550995426
2013_1137_1314,0.4985702472155681
2013_1137_1322,0.6629841437012849
2013_1137_1323,0.42428095193604476
2013_1137_1326,0.3664444323604127
2013_1137_1328,0.5206226420988859
2013_1137_1329,0.44662038588398023
2013_1137_1332,0.38472062741888774
2013_1137_1334,0.6142325158533101
2013_1137_1338,0.44306556281739307
2013_1137_1355,0.5258525262039448
2013_1137_1361,0.5223866113769824
2013_1137_1380,0.7436524455019321
2013_1137_1387,0.2897696290341679
2013_1137_1388,0.30380145729933233
2013_1137_1393,0.35405645483180176
2013_1137_1396,0.46302719187750063
2013_1137_1417,0.4459970260805918
2013_1137_1424,0.4920459454746871
2013_1137_1433,0.33479543672439477
2013_1137_1434,0.5798849016069169
2013_1137_1437,0.5188844324567147
2013_1137_1443,0.6846659410697801
2013_1137_1455,0.38302907444050666
2013_1137_1458,0.46797449019781295
2013_1139_1143,0.5882310672399128
2013_1139_1153,0.6227155917159276
2013_1139_1160,0.6273742942658477
2013_1139_1161,0.6897107080697132
2013_1139_1166,0.512873758544344
2013_1139_1172,0.6225543890401072
2013_1139_1181,0.3536070727621108
2013_1139_1195,0.5839492378874982
2013_1139_1196,0.5244026547758573
2013_1139_1207,0.4713701866433092
2013_1139_1211,0.4415673610563719
2013_1139_1217,0.7811567881885737
2013_1139_1228,0.5255072539013791
2013_1139_1231,0.38396104387935576
2013_1139_1233,0.7471442767345222
2013_1139_1235,0.5788287385096428
2013_1139_1241,0.7946889264433554
2013_1139_1242,0.3458439100091589
2013_1139_1243,0.4704205379443351
2013_1139_1247,0.5867715143201844
2013_1139_1251,0.8005941984694565
2013_1139_1254,0.7851433076598412
2013_1139_1257,0.3417437907881019
2013_1139_1266,0.5049682902823254
2013_1139_1272,0.589686273583871
2013_1139_1274,0.3985269984823247
2013_1139_1276,0.5090309461881932
2013_1139_1277,0.5086899960986554
2013_1139_1278,0.6076231969159597
2013_1139_1279,0.49130088987830944
2013_1139_1281,0.6296655899419674
2013_1139_1285,0.6743848680754959
2013_1139_1292,0.5485443902200733
2013_1139_1299,0.7900920402565013
2013_1139_1301,0.5576250575188302
2013_1139_1307,0.5926574075850726
2013_1139_1308,0.707682791001192
2013_1139_1314,0.5761825208127628
2013_1139_1322,0.7500625459783052
2013_1139_1323,0.4903238789951759
2013_1139_1326,0.4789373367269035
2013_1139_1328,0.596843365908305
2013_1139_1329,0.5183155075263295
2013_1139_1332,0.4987341671745205
2013_1139_1334,0.6905824043661372
2013_1139_1338,0.5060318725794449
2013_1139_1355,0.5984754899276543
2013_1139_1361,0.5667106145356374
2013_1139_1380,0.847074541438864
2013_1139_1387,0.4162669854440408
2013_1139_1388,0.4304547791231281
2013_1139_1393,0.44673663936947994
2013_1139_1396,0.5299879019234501
2013_1139_1417,0.5132129573128688
2013_1139_1424,0.5408917348153194
2013_1139_1433,0.4455731325397382
2013_1139_1434,0.7162357566123003
2013_1139_1437,0.5899771162495143
2013_1139_1443,0.8052003613615689
2013_1139_1455,0.49521019271141803
2013_1139_1458,0.5280295805596326
2013_1143_1153,0.4975022486652217
2013_1143_1160,0.5029193203020144
2013_1143_1161,0.5483352117382331
2013_1143_1166,0.28114429222434334
2013_1143_1172,0.49205829317435973
2013_1143_1181,0.1908412579974377
2013_1143_1195,0.475487739244988
2013_1143_1196,0.301194432526693
2013_1143_1207,0.3664790273368216
2013_1143_1211,0.24189720144619314
2013_1143_1217,0.6350825144884034
2013_1143_1228,0.40849468528946176
2013_1143_1231,0.1993397613598394
2013_1143_1233,0.5720494033864957
2013_1143_1235,0.4363902881334737
2013_1143_1241,0.6465975910408179
2013_1143_1242,0.18400486777010622
2013_1143_1243,0.2695214102116994
2013_1143_1247,0.4549087816171381
2013_1143_1251,0.6349694986676838
2013_1143_1254,0.6361388312070462
2013_1143_1257,0.18209983749636513
2013_1143_1266,0.39713776274444984
2013_1143_1272,0.3709957396237627
2013_1143_1274,0.2446387614123
2013_1143_1276,0.3723480915697063
2013_1143_1277,0.3949895267360781
2013_1143_1278,0.49362561673778066
2013_1143_1279,0.2912474003304639
2013_1143_1281,0.480496368583094
2013_1143_1285,0.5734255058915357
2013_1143_1292,0.3118232807823711
2013_1143_1299,0.6191847451265867
2013_1143_1301,0.41429822767468283
2013_1143_1307,0.39429842241462437
2013_1143_1308,0.5788239662057235
2013_1143_1314,0.3945312221588259
2013_1143_1322,0.608931326693455
2013_1143_1323,0.3645937555938972
2013_1143_1326,0.2812549264032292
2013_1143_1328,0.47832535984775065
2013_1143_1329,0.39731631517369104
2013_1143_1332,0.2688654211691914
2013_1143_1334,0.5558416043696045
2013_1143_1338,0.3891328989590289
2013_1143_1355,0.47193811812184344
2013_1143_1361,0.42827065219915966
2013_1143_1380,0.682556333897995
2013_1143_1387,0.23845025135310066
2013_1143_1388,0.2519855609994538
2013_1143_1393,0.2420280350054646
2013_1143_1396,0.4244419231766851
2013_1143_1417,0.3450523538545318
2013_1143_1424,0.43505128027666495
2013_1143_1433,0.2519619954032436
2013_1143_1434,0.5660248487831057
2013_1143_1437,0.48318145006835594
2013_1143_1443,0.6381016875753153
2013_1143_1455,0.29359262222548493
2013_1143_1458,0.4106478891419212
2013_1153_1160,0.5015355117461898
2013_1153_1161,0.5239050488137575
2013_1153_1166,0.24998145674480904
2013_1153_1172,0.4680045449159011
2013_1153_1181,0.18528942753431812
2013_1153_1195,0.4837834792814899
2013_1153_1196,0.289424278174747
2013_1153_1207,0.3702750303201489
2013_1153_1211,0.2292575368931232
2013_1153_1217,0.6230201696271916
2013_1153_1228,0.4106818732952558
2013_1153_1231,0.19053509648875677
2013_1153_1233,0.5281188479918383
2013_1153_1235,0.4325665561370165
2013_1153_1241,0.6033561009832245
2013_1153_1242,0.1779495197085316
2013_1153_1243,0.270122253518839
2013_1153_1247,0.462044265114148
2013_1153_1251,0.5952042176264221
2013_1153_1254,0.5857928758221672
2013_1153_1257,0.17810988121879645
2013_1153_1266,0.41448845494830416
2013_1153_1272,0.34015688897158647
2013_1153_1274,0.23918852675486013
2013_1153_1276,0.3820704557317171
2013_1153_1277,0.4095896078134074
2013_1153_1278,0.4887491548048169
2013_1153_1279,0.28733668429696185
2013_1153_1281,0.4719324192671763
2013_1153_1285,0.547862985134298
2013_1153_1292,0.2928755531812045
2013_1153_1299,0.5705525737589687
2013_1153_1301,0.41611509075445785
2013_1153_1307,0.37134713278904846
2013_1153_1308,0.5450463135082922
2013_1153_1314,0.4006353597068656
2013_1153_1322,0.5920826192155364
2013_1153_1323,0.36950307361800266
2013_1153_1326,0.28528108606707253
2013_1153_1328,0.4771157035386147
2013_1153_1329,0.4073402157026463
2013_1153_1332,0.27253488904449114
2013_1153_1334,0.5361661986042583
2013_1153_1338,0.39389347581680395
2013_1153_1355,0.49150294903404307
2013_1153_1361,0.44532071588202526
2013_1153_1380,0.6537557392089691
2013_1153_1387,0.23140867785128263
2013_1153_1388,0.24840874482346145
2013_1153_1393,0.24667648006185203
2013_1153_1396,0.42897857506508386
2013_1153_1417,0.3477805594037535
2013_1153_1424,0.43788600602228356
2013_1153_1433,0.2511511739153843
2013_1153_1434,0.5242769962076336
2013_1153_1437,0.48434068250010737
2013_1153_1443,0.5985637553395229
2013_1153_1455,0.29476087007263896
2013_1153_1458,0.415898477943485
2013_1160_1161,0.5582443494080256
2013_1160_1166,0.2566404624505499
2013_1160_1172,0.4951477275931995
2013_1160_1181,0.17842077818472674
2013_1160_1195,0.5077222026500899
2013_1160_1196,0.285475949114788
2013_1160_1207,0.37514221418292476
2013_1160_1211,0.21736167000308976
2013_1160_1217,0.6408611749036169
2013_1160_1228,0.42948291903892843
2013_1160_1231,0.18585024627226934
2013_1160_1233,0.5651008578831954
2013_1160_1235,0.45246877224942994
2013_1160_1241,0.6377385464290014
2013_1160_1242,0.17110871257550675
2013_1160_1243,0.25969825772863675
2013_1160_1247,0.47997607501374834
2013_1160_1251,0.6217894361915449
2013_1160_1254,0.6211233369603583
2013_1160_1257,0.1711698990049844
2013_1160_1266,0.4161566721744439
2013_1160_1272,0.3303831153668442
2013_1160_1274,0.23583851867568834
2013_1160_1276,0.3852726701310977
2013_1160_1277,0.41961518807402964
2013_1160_1278,0.5187680204858447
2013_1160_1279,0.28212586187278543
2013_1160_1281,0.4874303422729936
2013_1160_1285,0.5681838623266341
2013_1160_1292,0.2822943837196078
2013_1160_1299,0.6115152337860625
2013_1160_1301,0.4395707927345992
2013_1160_1307,0.3723290563288863
2013_1160_1308,0.5858613263788393
2013_1160_1314,0.41008116474973805
2013_1160_1322,0.6293507319706746
2013_1160_1323,0.3826772805068227
2013_1160_1326,0.28070876976541026
2013_1160_1328,0.5084976912216509
2013_1160_1329,0.42183155293130714
2013_1160_1332,0.2628928855430803
2013_1160_1334,0.573783759835346
2013_1160_1338,0.4045041144383146
2013_1160_1355,0.5092635838798043
2013_1160_1361,0.4562164263613116
2013_1160_1380,0.685433518547811
2013_1160_1387,0.23143254473435695
2013_1160_1388,0.23969947180120205
2013_1160_1393,0.23946705577713587
2013_1160_1396,0.444510532478149
2013_1160_1417,0.3500542015106372
2013_1160_1424,0.45680006219489233
2013_1160_1433,0.24206697387677673
2013_1160_1434,0.5601318963664276
2013_1160_1437,0.5189291329227753
2013_1160_1443,0.6264244671528639
2013_1160_1455,0.2928794825986275
2013_1160_1458,0.43522092282561375
2013_1161_1166,0.3008998136225639
2013_1161_1172,0.5032337967959691
2013_1161_1181,0.19890725936284526
2013_1161_1195,0.49786467840224213
2013_1161_1196,0.3281567103320631
2013_1161_1207,0.3817903874247445
2013_1161_1211,0.2572941928479415
2013_1161_1217,0.6618658153747087
2013_1161_1228,0.4337107151856046
2013_1161_1231,0.20647955976405855
2013_1161_1233,0.5694327483671375
2013_1161_1235,0.4586675670392145
2013_1161_1241,0.6461566969354059
2013_1161_1242,0.19328054481218154
2013_1161_1243,0.2820177271862599
2013_1161_1247,0.47509576623227345
2013_1161_1251,0.6422478098811517
2013_1161_1254,0.6291151417229732
2013_1161_1257,0.18865131418463083
2013_1161_1266,0.4322321297255941
2013_1161_1272,0.3816706766599656
2013_1161_1274,0.2497589174975298
2013_1161_1276,0.3923970068847366
2013_1161_1277,0.43167608258164386
2013_1161_1278,0.5160023761999788
2013_1161_1279,0.3024794579756481
2013_1161_1281,0.5279301515237579
2013_1161_1285,0.5826792316661531
2013_1161_1292,0.3330470821096691
2013_1161_1299,0.6290905073223612
2013_1161_1301,0.44896244237060223
2013_1161_1307,0.42593112604364314
2013_1161_1308,0.5801889349953259
2013_1161_1314,0.41879849896145616
2013_1161_1322,0.6283749767112188
2013_1161_1323,0.39341896316982716
2013_1161_1326,0.3008501327892754
2013_1161_1328,0.4993174255029407
2013_1161_1329,0.42369866545979257
2013_1161_1332,0.28575292664161706
2013_1161_1334,0.5783859724847283
2013_1161_1338,0.41467534974707704
2013_1161_1355,0.5088265913764136
2013_1161_1361,0.4643700038409683
2013_1161_1380,0.7050428964415646
2013_1161_1387,0.2510592851874429
2013_1161_1388,0.2599712177240434
2013_1161_1393,0.2654184173939873
2013_1161_1396,0.4463080568324276
2013_1161_1417,0.3706508035168961
2013_1161_1424,0.46274050622864116
2013_1161_1433,0.2604283470634153
2013_1161_1434,0.5596655843484184
2013_1161_1437,0.5059086865377095
2013_1161_1443,0.6445017436882053
2013_1161_1455,0.3112811223976501
2013_1161_1458,0.44558729523914137
2013_1166_1172,0.650676214068873
2013_1166_1181,0.3455468519973268
2013_1166_1195,0.6384098504492935
2013_1166_1196,0.542782479329847
2013_1166_1207,0.49918779441064576
2013_1166_1211,0.4628541953478091
2013_1166_1217,0.8084539421809596
2013_1166_1228,0.5748318246001446
2013_1166_1231,0.3689084388229096
2013_1166_1233,0.776423081173889
2013_1166_1235,0.6282975176319743
2013_1166_1241,0.8345619074816824
2013_1166_1242,0.3496315163661303
2013_1166_1243,0.4966074884955093
2013_1166_1247,0.6520104697110493
2013_1166_1251,0.8314546732558007
2013_1166_1254,0.8101567031559672
2013_1166_1257,0.3409755790788714
2013_1166_1266,0.5749745205735269
2013_1166_1272,0.5440200119914209
2013_1166_1274,0.4125466630150199
2013_1166_1276,0.5331232307927233
2013_1166_1277,0.5529288558606745
2013_1166_1278,0.6450086818342045
2013_1166_1279,0.514360139125288
2013_1166_1281,0.6716171985389098
2013_1166_1285,0.712383505977056
2013_1166_1292,0.5660705066705687
2013_1166_1299,0.8226736492135049
2013_1166_1301,0.5980489178599915
2013_1166_1307,0.5967353997942986
2013_1166_1308,0.7445553127396066
2013_1166_1314,0.6207178406558298
2013_1166_1322,0.786186610513319
2013_1166_1323,0.5103586332509378
2013_1166_1326,0.5094707384366758
2013_1166_1328,0.6290448734966095
2013_1166_1329,0.5478696521806066
2013_1166_1332,0.5048278122269437
2013_1166_1334,0.7324682878076773
2013_1166_1338,0.5565319285715494
2013_1166_1355,0.6434263523495282
2013_1166_1361,0.619425495952824
2013_1166_1380,0.8632709450918362
2013_1166_1387,0.44742007770988895
2013_1166_1388,0.44830245450778944
2013_1166_1393,0.4457862538660693
2013_1166_1396,0.5869651772217868
2013_1166_1417,0.5536668124935008
2013_1166_1424,0.5900176339534887
2013_1166_1433,0.4473551584379141
2013_1166_1434,0.7224341461331608
2013_1166_1437,0.6336792358920316
2013_1166_1443,0.8418973661640338
2013_1166_1455,0.5092622059380987
2013_1166_1458,0.5844061120576588
2013_1172_1181,0.3337470369233289
2013_1172_1195,0.6037059633673945
2013_1172_1196,0.505996400727739
2013_1172_1207,0.46131968703488313
2013_1172_1211,0.4004017102004045
2013_1172_1217,0.780107499912944
2013_1172_1228,0.5384050701877149
2013_1172_1231,0.3448125540293555
2013_1172_1233,0.7225798079558752
2013_1172_1235,0.5891162391953032
2013_1172_1241,0.7941019007955976
2013_1172_1242,0.3186331144096956
2013_1172_1243,0.4645944012222792
2013_1172_1247,0.6179822678032835
2013_1172_1251,0.7948093157667648
2013_1172_1254,0.7622329508819541
2013_1172_1257,0.31209121763778785
2013_1172_1266,0.5382078315098552
2013_1172_1272,0.4746420536701212
2013_1172_1274,0.3779640143481182
2013_1172_1276,0.5077186327476556
2013_1172_1277,0.5223721176111836
2013_1172_1278,0.6082789566983181
2013_1172_1279,0.481381277616954
2013_1172_1281,0.6255976143221145
2013_1172_1285,0.6513627270639585
2013_1172_1292,0.5084422603603135
2013_1172_1299,0.7797694236175621
2013_1172_1301,0.5626765466165091
2013_1172_1307,0.5236910579637308
2013_1172_1308,0.6879028093017946
2013_1172_1314,0.5883325984071152
2013_1172_1322,0.7388864973876794
2013_1172_1323,0.48982541615235287
2013_1172_1326,0.4779976454261427
2013_1172_1328,0.5998102818958744
2013_1172_1329,0.5209187053369463
2013_1172_1332,0.48063941659777204
2013_1172_1334,0.6831117860741567
2013_1172_1338,0.5223620204620777
2013_1172_1355,0.6127242826416714
2013_1172_1361,0.579074703671732
